,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
22,420,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1,719.28876
23,1367,12.695633368756642,0,0.027447057,11,142.347,4,1985,2,0,0,589.1703
24,867,19.2,0,0.035178935,13,180.7318,6,2004,2,1,1,3014.602
25,1121,6.785,1,0.038455125,13,209.4928,0,1998,2,2,0,903.1415
26,1304,13.0,0,0.035102094,9,47.6034,6,2004,2,1,1,815.9173
27,1291,5.825,0,0.091485232,9,161.3894,8,1997,2,0,1,2645.8506
28,13,13.8,0,0.058102469,4,244.6802,8,1997,2,0,1,2802.1902
29,327,12.8,0,0.022940349,6,116.5492,6,2004,2,1,1,2157.2292
30,1459,12.695633368756642,0,0.06737681,9,32.09,4,1985,2,0,0,-113.95029
31,1146,9.5,1,0.022148582,10,194.9452,3,2009,1,2,2,2607.6086
32,1452,12.5,0,0.006792707,9,42.4112,3,2009,1,2,2,469.74414
33,981,12.695633368756642,1,0.024870035,6,217.7508,5,1985,1,2,3,5303.7456
34,1005,5.78,0,0.096931426,1,164.2552,2,2007,2,1,1,1756.5422
35,814,12.695633368756642,1,0.008693632,10,205.098,5,1985,1,2,3,5065.7183
36,899,12.695633368756642,0,0.078961284,3,80.3644,5,1985,1,2,3,2177.1155
37,307,10.395,0,0.050479463,0,114.0176,0,1998,2,2,0,589.1749
38,1303,18.35,0,0.089485918,9,192.1504,2,2007,2,1,1,3608.0242
39,1288,12.695633368756642,0,0.01594238,9,103.3964,5,1985,1,2,3,2429.7336
40,1289,21.1,0,0.029127115,9,143.3786,3,2009,1,2,2,1625.2731
41,1168,19.75,0,0.069236421,6,116.6466,0,1998,2,2,0,181.04274
42,1532,8.43,0,0.178699961,9,173.9422,2,2007,2,1,1,2228.222
43,1367,15.35,0,0.015740089,11,144.847,3,2009,1,2,2,1863.9346
44,740,6.71,0,0.059565107,1,217.2166,0,1998,2,2,0,82.79774
45,250,10.195,0,0.126277921,3,112.1886,1,1987,0,2,1,1425.9689
46,823,11.65,0,0.291322397,4,55.8298,0,1998,2,2,0,309.25815
47,1470,12.85,0,0.053433908,8,183.2608,6,2004,2,1,1,3148.1174
48,380,12.15,0,0.131155007,5,248.146,6,2004,2,1,1,3540.0984
49,984,18.25,0,0.075194929,13,124.9046,8,1997,2,0,1,1830.9913
50,65,5.98,0,0.075557965,7,57.0614,8,1997,2,0,1,818.4774
51,613,12.65,0,0.122928415,10,106.6938,1,1987,0,2,1,1912.7643
52,884,13.1,1,0.044442342,6,181.0318,2,2007,2,1,1,3373.5571
53,514,20.7,1,0.100741569,6,122.3388,2,2007,2,1,1,2079.3809
54,1042,12.695633368756642,1,0.039651481,6,188.7188,5,1985,1,2,3,4915.4917
55,392,7.855,0,0.011278673,3,188.8188,9,1999,1,0,1,3084.0964
56,149,13.35,1,0.0,13,179.666,1,1987,0,2,1,3432.578
57,912,17.25,0,0.106952661,5,38.3822,1,1987,0,2,1,498.2886
58,610,12.695633368756642,1,0.129825457,13,263.2568,4,1985,2,0,0,-331.12936
59,349,10.395,1,0.029947409,4,90.1514,7,2002,2,1,1,1311.4856
60,1066,8.315,1,0.035565457,0,144.8444,6,2004,2,1,1,2170.312
61,606,20.7,1,0.047760002,4,214.9876,2,2007,2,1,1,3157.8718
62,1530,12.695633368756642,0,0.015089147,9,141.347,5,1985,1,2,3,3563.3318
63,816,21.35,0,0.07818366,6,96.8094,2,2007,2,1,1,1021.7636
64,672,5.88,0,0.086632125,5,152.6998,7,2002,2,1,1,2433.7922
65,213,12.695633368756642,1,0.064306056,15,90.3804,5,1985,1,2,3,2761.3435
66,159,7.435,0,0.08493006,15,165.8158,2,2007,2,1,1,2808.095
67,1363,14.65,0,0.072066634,9,262.5594,8,1997,2,0,1,6191.6064
68,487,14.0,0,0.041256807,15,181.2634,1,1987,0,2,1,3609.2234
69,1511,18.2,0,0.058587558,9,221.6456,7,2002,2,1,1,4469.3984
70,1515,17.6,0,0.015711434,9,180.0976,9,1999,1,0,1,3075.0884
71,257,12.695633368756642,0,0.032714163,0,108.1938,5,1985,1,2,3,2892.1353
72,1213,7.71,1,0.047782552,4,122.3756,3,2009,1,2,2,996.77563
73,61,7.81,0,0.067560171,14,245.2486,9,1999,1,0,1,5765.5776
74,1311,16.35,0,0.029505077,9,256.2646,7,2002,2,1,1,2910.5305
75,14,13.0,1,0.045076104,14,173.7054,7,2002,2,1,1,2048.3137
76,1023,12.695633368756642,0,0.299544153,13,124.8704,4,1985,2,0,0,253.28726
77,228,13.35,0,0.139452413,5,148.6392,8,1997,2,0,1,2615.0823
78,139,12.695633368756642,0,0.246178257,7,252.4382,4,1985,2,0,0,896.88983
79,153,16.1,0,0.065128984,4,145.176,1,1987,0,2,1,2511.8625
80,11,17.85,0,0.024816585,14,152.6998,6,2004,2,1,1,2563.1223
81,1072,5.34,1,0.005988175,13,100.6358,3,2009,1,2,2,2252.4858
82,1323,5.51,0,0.034473804,8,97.3726,8,1997,2,0,1,1986.1427
83,1004,6.61,1,0.028987582,13,188.6898,1,1987,0,2,1,2992.2722
84,1175,6.38,0,0.032078604,4,177.6344,2,2007,2,1,1,3422.3645
85,1052,16.1,1,0.013593151,6,108.9596,6,2004,2,1,1,1080.4218
86,956,13.65,0,0.015911432,1,230.5668,8,1997,2,0,1,3446.207
87,205,19.2,1,0.005588601,15,225.5062,8,1997,2,0,1,2928.451
88,851,8.71,0,0.139510771,3,46.2376,7,2002,2,1,1,890.4058
89,190,17.75,1,0.262504325,4,242.2538,0,1998,2,2,0,27.519987
90,671,19.35,1,0.0,10,165.7816,7,2002,2,1,1,2452.7996
91,1107,12.695633368756642,0,0.056783774,4,223.1404,5,1985,1,2,3,6077.906
92,779,12.695633368756642,0,0.041536279,5,107.7912,5,1985,1,2,3,2743.9893
93,985,6.44,0,0.079538056,1,99.47,3,2009,1,2,2,1894.5386
94,1478,12.6,0,0.064057374,8,122.1414,1,1987,0,2,1,1613.7406
95,1223,7.935,0,0.017156262,4,48.135,8,1997,2,0,1,731.5544
96,682,18.25,0,0.054540968,13,140.4154,2,2007,2,1,1,1882.297
97,146,18.5,1,0.045648973,4,145.6102,3,2009,1,2,2,1693.5516
98,1230,6.035,1,0.065917194,0,185.724,7,2002,2,1,1,3705.917
99,1484,11.8,0,0.058687359,8,81.1618,1,1987,0,2,1,1167.5905
100,940,6.26,1,0.009908113,10,151.1366,3,2009,1,2,2,2080.4507
101,575,16.5,1,0.094395215,0,97.2068,2,2007,2,1,1,1770.5465
102,1221,15.7,1,0.02777326,3,169.279,2,2007,2,1,1,3022.6096
103,398,6.635,1,0.006326106,0,122.1098,8,1997,2,0,1,2182.9238
104,3,12.695633368756642,0,0.143990546,14,191.553,4,1985,2,0,0,181.56094
105,1278,12.695633368756642,0,0.09233359,9,250.6066,5,1985,1,2,3,6106.424
106,1115,12.695633368756642,0,0.083661793,3,248.6092,4,1985,2,0,0,766.0566
107,625,14.0,1,0.042022999,13,53.064,9,1999,1,0,1,1023.8049
108,504,12.695633368756642,1,0.072044336,4,48.8692,5,1985,1,2,3,1565.0808
109,969,17.75,0,0.0,4,249.775,3,2009,1,2,2,4317.2856
110,211,17.75,0,0.024404214,6,159.0262,0,1998,2,2,0,457.59045
111,744,8.155,0,0.119450639,10,190.653,8,1997,2,0,1,3231.7808
112,710,17.25,0,0.121917641,3,76.6986,0,1998,2,2,0,89.65148
113,332,12.695633368756642,1,0.131905128,5,232.0668,5,1985,1,2,3,6352.5996
114,702,6.175,1,0.179043614,10,95.3752,6,2004,2,1,1,1573.0103
115,114,12.695633368756642,0,0.0152302,7,107.0938,5,1985,1,2,3,2297.8325
116,883,8.18,1,0.082401592,5,55.9588,8,1997,2,0,1,685.73334
117,1123,8.355,0,0.013917468,0,92.5462,1,1987,0,2,1,1357.3904
118,1204,6.905,1,0.038140213,4,96.3726,6,2004,2,1,1,1767.4456
119,603,20.35,0,0.054166556,13,116.9466,7,2002,2,1,1,1637.7769
120,908,12.695633368756642,0,0.03229139,0,178.766,5,1985,1,2,3,3434.213
121,1409,19.25,0,0.108641498,9,33.0558,2,2007,2,1,1,338.9556
122,695,5.48,0,0.015105338,5,84.625,6,2004,2,1,1,1732.4841
123,275,5.425,1,0.114650377,0,87.3514,9,1999,1,0,1,2227.7307
124,180,12.1,0,0.115342009,0,220.2114,3,2009,1,2,2,2747.0898
125,1230,12.695633368756642,1,0.0,0,186.424,5,1985,1,2,3,3512.985
126,554,11.0,0,0.00896468,10,120.6756,7,2002,2,1,1,1756.3169
127,1074,5.765,0,0.082346376,0,38.8164,3,2009,1,2,2,560.19073
128,620,13.8,0,0.013318,3,110.1254,3,2009,1,2,2,1169.6006
129,620,13.8,0,0.01325293,3,108.2254,1,1987,0,2,1,1215.5646
130,1105,5.44,1,0.017131453,0,177.837,3,2009,1,2,2,2257.9846
131,327,12.8,0,0.022925594,6,116.4492,1,1987,0,2,1,2097.1877
132,1386,6.13,0,0.028316137,9,109.3912,6,2004,2,1,1,1972.8131
133,1201,8.195,0,0.052562923,0,93.9462,0,1998,2,2,0,27.612118
134,85,14.15,0,0.1837926,14,81.3276,9,1999,1,0,1,1330.1558
135,931,12.695633368756642,0,0.111296158,5,151.2708,4,1985,2,0,0,214.23994
136,783,16.75,0,0.029860799,13,39.5822,3,2009,1,2,2,420.5836
137,859,14.3,0,0.130617879,0,76.5328,9,1999,1,0,1,1300.2943
138,267,12.695633368756642,0,0.238990225,3,94.7094,4,1985,2,0,0,571.7281
139,1026,5.635,0,0.103186396,0,151.805,1,1987,0,2,1,2115.8406
140,45,5.73,0,0.0,14,188.3898,0,1998,2,2,0,152.17384
141,801,7.155,1,0.168186376,1,36.5874,8,1997,2,0,1,643.78186
142,131,15.2,0,0.050255855,14,97.3752,9,1999,1,0,1,1737.2664
143,1525,15.25,0,0.061173235,9,128.5968,6,2004,2,1,1,2234.6313
144,349,10.395,1,0.029881147,4,89.5514,6,2004,2,1,1,1577.9435
145,1269,8.76,0,0.050154219,8,126.9336,7,2002,2,1,1,1483.4402
146,1306,9.13,0,0.051837621,9,152.6024,6,2004,2,1,1,2160.9597
147,507,12.695633368756642,0,0.11013617,6,189.7846,5,1985,1,2,3,3628.8823
148,1272,19.6,0,0.024086626,9,106.0964,2,2007,2,1,1,1768.0117
149,1284,12.695633368756642,0,0.013115567,9,53.7614,5,1985,1,2,3,1561.1012
150,603,20.35,0,0.0,13,118.9466,9,1999,1,0,1,1981.1378
151,623,10.0,0,0.038764258,6,246.2144,7,2002,2,1,1,2526.1006
152,1329,11.3,0,0.07986963,9,180.466,0,1998,2,2,0,384.48923
153,121,6.57,0,0.066057085,7,259.3278,6,2004,2,1,1,4290.3223
154,1321,13.15,0,0.093044518,9,158.4604,3,2009,1,2,2,2449.8127
155,878,4.635,0,0.140771867,1,129.4994,1,1987,0,2,1,2138.149
156,717,10.6,1,0.033186809,2,49.1008,3,2009,1,2,2,635.89056
157,888,9.3,0,0.11139344,1,65.2826,9,1999,1,0,1,1199.118
158,108,7.02,0,0.049966527,4,82.525,7,2002,2,1,1,1177.5249
159,83,13.8,0,0.097212998,4,58.293,9,1999,1,0,1,846.64954
160,1010,7.825,1,0.150863781,5,158.0288,2,2007,2,1,1,2307.8281
161,1394,19.1,0,0.091900406,11,182.5608,6,2004,2,1,1,3249.7676
162,430,7.51,0,0.017414576,6,231.101,1,1987,0,2,1,4293.223
163,875,8.85,0,0.053866912,6,183.0292,8,1997,2,0,1,3248.9124
164,1040,17.35,0,0.014714625,5,75.4038,9,1999,1,0,1,1149.2733
165,1240,17.75,0,0.127140836,0,110.5544,0,1998,2,2,0,178.2212
166,879,12.695633368756642,1,0.061923154,0,87.5514,5,1985,1,2,3,2183.611
167,564,16.6,0,0.122417514,6,174.3738,9,1999,1,0,1,2473.2998
168,898,15.15,0,0.0,0,150.4708,7,2002,2,1,1,1851.027
169,553,5.46,1,0.053858378,3,186.924,0,1998,2,2,0,-161.20226
170,290,9.5,1,0.048784266,15,188.5898,7,2002,2,1,1,3941.3333
171,1327,13.5,0,0.073080167,9,161.492,2,2007,2,1,1,2898.9858
172,1426,8.275,0,0.184602443,9,106.5306,0,1998,2,2,0,147.99748
173,646,10.8,1,0.080582001,0,39.4138,0,1998,2,2,0,-119.65944
174,1026,5.635,0,0.103856487,0,151.305,2,2007,2,1,1,2168.2449
175,430,7.51,0,0.017500079,6,228.801,3,2009,1,2,2,4054.508
176,869,12.695633368756642,0,0.173275373,0,127.6362,5,1985,1,2,3,3724.6333
177,843,12.695633368756642,0,0.083393481,10,180.6292,5,1985,1,2,3,4079.6985
178,732,12.695633368756642,1,0.0450476,0,36.4874,5,1985,1,2,3,906.205
179,48,12.695633368756642,0,0.051816577,14,236.4564,5,1985,1,2,3,7391.747
180,239,15.5,1,0.026297031,6,102.7332,6,2004,2,1,1,1787.1654
181,385,4.905,0,0.117808305,3,198.5768,3,2009,1,2,2,2768.458
182,406,9.285,1,0.049270974,5,243.9144,6,2004,2,1,1,4317.85
183,1294,8.97,0,0.093540749,9,55.4956,2,2007,2,1,1,842.1616
184,1388,18.75,0,0.087105823,8,108.228,0,1998,2,2,0,296.36063
185,1396,8.895,0,0.0,9,110.9544,9,1999,1,0,1,1714.3242
186,373,16.35,0,0.068068082,6,199.1426,6,2004,2,1,1,2914.8735
187,361,10.195,1,0.01761655,15,239.4538,1,1987,0,2,1,3616.1934
188,87,9.5,0,0.040898157,7,225.2088,9,1999,1,0,1,3475.2317
189,1318,12.1,0,0.079791176,9,169.5106,6,2004,2,1,1,3154.5408
190,637,12.5,0,0.031049674,6,101.399,8,1997,2,0,1,1440.0848
191,954,15.2,0,0.019112323,13,236.2248,3,2009,1,2,2,3301.5952
192,1026,5.635,0,0.103272336,0,151.205,8,1997,2,0,1,2260.9565
193,496,12.695633368756642,1,0.054001526,3,227.8352,4,1985,2,0,0,921.36847
194,866,8.895,1,0.081073148,13,51.2008,6,2004,2,1,1,568.69586
195,1276,12.695633368756642,0,0.019774239,9,154.5972,5,1985,1,2,3,3842.144
196,770,12.695633368756642,1,0.153038134,6,219.0456,4,1985,2,0,0,525.5849
197,248,6.89,1,0.13720009,13,191.882,2,2007,2,1,1,2675.9336
198,1246,16.25,0,0.02573698,6,169.3474,8,1997,2,0,1,2928.3652
199,1234,12.695633368756642,0,0.070354806,5,53.9298,4,1985,2,0,0,144.29095
200,896,12.695633368756642,1,0.047028483,13,118.3782,5,1985,1,2,3,3164.8755
201,20,13.85,0,0.030857538,14,140.6154,7,2002,2,1,1,2311.9792
202,1043,16.75,0,0.045302246,13,189.1556,2,2007,2,1,1,3450.6938
203,591,18.0,0,0.073341257,3,155.7972,7,2002,2,1,1,2092.3555
204,186,9.21,0,0.00880049,6,123.0414,3,2009,1,2,2,1659.1458
205,664,20.85,0,0.039562497,10,118.1808,8,1997,2,0,1,1014.031
206,623,10.0,0,0.038745948,6,245.0144,9,1999,1,0,1,3290.661
207,695,5.48,0,0.015193653,5,82.825,2,2007,2,1,1,2151.1301
208,577,19.25,1,0.027075481,10,195.611,6,2004,2,1,1,3334.9067
209,353,18.5,0,0.052068722,13,117.0124,8,1997,2,0,1,1843.2107
210,465,12.695633368756642,1,0.114010306,3,112.2202,5,1985,1,2,3,3252.8914
211,1280,12.695633368756642,0,0.111641021,9,38.8848,4,1985,2,0,0,-209.68382
212,814,15.7,1,0.008771522,10,205.798,3,2009,1,2,2,3124.439
213,198,20.25,1,0.103304968,3,92.612,2,2007,2,1,1,1378.2808
214,847,10.8,0,0.028919203,13,240.9222,1,1987,0,2,1,4220.978
215,1393,18.5,0,0.034136703,11,130.0284,2,2007,2,1,1,2403.0757
216,641,12.695633368756642,1,0.045393469,10,102.2674,4,1985,2,0,0,258.81284
217,951,12.695633368756642,1,0.047199898,5,244.9144,5,1985,1,2,3,6472.7495
218,591,18.0,0,0.07319282,3,154.2972,8,1997,2,0,1,2069.988
219,1540,10.5,0,0.011287929,9,238.9248,8,1997,2,0,1,4015.0742
220,84,12.695633368756642,0,0.036628533,7,145.6128,4,1985,2,0,0,809.4877
221,1089,14.0,1,0.105057952,5,141.1812,1,1987,0,2,1,2295.6528
222,669,15.6,1,0.0,13,169.2132,8,1997,2,0,1,3136.5125
223,860,11.6,0,0.017741644,3,178.3686,6,2004,2,1,1,3288.846
224,1319,16.25,0,0.039225553,9,116.2176,7,2002,2,1,1,2056.8489
225,241,20.5,0,0.141766029,15,87.4172,6,2004,2,1,1,1463.7878
226,1132,5.035,1,0.080236064,1,226.4036,3,2009,1,2,2,2554.9644
227,1261,17.6,0,0.082332074,8,160.392,8,1997,2,0,1,2586.1016
228,818,12.695633368756642,0,0.136085739,13,259.8962,4,1985,2,0,0,169.79347
229,270,8.68,0,0.008885672,5,96.9384,2,2007,2,1,1,1538.3474
230,1189,17.5,0,0.0,13,255.2356,1,1987,0,2,1,5004.9004
231,159,7.435,0,0.141355941,15,168.5158,0,1998,2,2,0,519.8602
232,316,8.71,0,0.121227447,3,95.2778,6,2004,2,1,1,1746.9283
233,1072,5.34,1,0.005975976,13,100.8358,7,2002,2,1,1,1712.2039
234,1034,10.695,1,0.011425458,13,73.6038,8,1997,2,0,1,1168.5039
235,907,14.8,1,0.043961689,1,109.157,9,1999,1,0,1,1873.2833
236,1506,18.0,0,0.01949589,8,127.8994,2,2007,2,1,1,2698.4412
237,1361,12.15,0,0.029523375,9,117.215,8,1997,2,0,1,1857.4271
238,401,12.695633368756642,1,0.062751586,5,244.2486,4,1985,2,0,0,944.1197
239,411,21.2,1,0.0,15,173.0738,2,2007,2,1,1,4254.5674
240,280,8.3,0,0.059175953,6,37.8506,0,1998,2,2,0,97.84433
241,1410,9.06,0,0.009831566,11,211.156,2,2007,2,1,1,4129.902
242,509,5.095,1,0.216762584,13,142.2838,0,1998,2,2,0,-64.05737
243,1085,11.15,0,0.057254675,0,104.0622,2,2007,2,1,1,1567.7255
244,1072,5.34,1,0.0,13,101.0358,0,1998,2,2,0,574.191
245,1168,19.75,0,0.041598912,6,118.0466,2,2007,2,1,1,1905.7125
246,27,19.6,0,0.024206741,4,47.0718,1,1987,0,2,1,686.9497
247,1280,10.695,0,0.063862271,9,38.1848,9,1999,1,0,1,1078.5831
248,459,9.42,1,0.073484791,5,63.6194,0,1998,2,2,0,85.800156
249,689,13.5,1,0.125983278,13,264.691,2,2007,2,1,1,5516.157
250,991,19.35,1,0.058161092,6,239.4564,7,2002,2,1,1,4822.528
251,1111,9.0,0,0.1092139,13,175.037,0,1998,2,2,0,515.2122
252,451,12.695633368756642,1,0.138195491,5,83.1276,4,1985,2,0,0,239.56152
253,1103,20.75,0,0.007595816,13,104.4622,2,2007,2,1,1,1622.0863
254,265,15.0,0,0.11956313,13,227.2694,2,2007,2,1,1,4948.4014
255,1458,17.85,0,0.018020588,8,94.4094,6,2004,2,1,1,1542.9445
256,61,7.81,0,0.067442541,14,244.7486,6,2004,2,1,1,5366.8726
257,269,12.695633368756642,1,0.008239804,4,152.2708,5,1985,1,2,3,3581.344
258,1164,12.1,0,0.030127406,3,74.567,8,1997,2,0,1,1190.7526
259,1181,17.6,1,0.016014343,1,44.0402,1,1987,0,2,1,576.63873
260,487,14.0,0,0.041524729,15,181.7634,2,2007,2,1,1,4378.9175
261,1487,15.1,0,0.055926872,9,141.4496,9,1999,1,0,1,2425.6814
262,1179,14.5,1,0.097597084,13,158.5262,3,2009,1,2,2,2789.5452
263,243,12.695633368756642,0,0.177107232,4,157.5288,5,1985,1,2,3,3597.637
264,958,20.25,1,0.0,3,186.4924,9,1999,1,0,1,3486.13
265,1491,9.0,0,0.019506654,9,169.5474,8,1997,2,0,1,2913.6655
266,1498,11.8,0,0.022936556,8,177.6686,3,2009,1,2,2,2714.4006
267,1528,20.25,0,0.02610006,9,182.8976,2,2007,2,1,1,3111.6272
268,800,7.51,0,0.103974431,13,112.1544,9,1999,1,0,1,1653.6196
269,424,12.695633368756642,1,0.086360962,13,153.7972,5,1985,1,2,3,3962.784
270,557,17.85,0,0.011298801,13,213.256,2,2007,2,1,1,4263.0483
271,1282,9.1,0,0.055541153,9,115.6518,7,2002,2,1,1,1165.7292
272,1518,12.695633368756642,0,0.088720803,8,144.4102,5,1985,1,2,3,3146.411
273,1481,5.88,0,0.024866609,9,148.3392,1,1987,0,2,1,2163.929
274,134,15.0,0,0.064129493,7,45.906,6,2004,2,1,1,642.4724
275,492,16.1,0,0.100213917,6,79.0328,6,2004,2,1,1,1438.6028
276,177,21.25,0,0.155621254,13,178.237,9,1999,1,0,1,1797.1525
277,746,21.1,1,0.161832494,6,65.7168,7,2002,2,1,1,889.8503
278,1154,11.8,1,0.170283492,3,115.1834,8,1997,2,0,1,1750.9977
279,914,15.15,1,0.012313256,13,132.8284,3,2009,1,2,2,2186.3855
280,64,12.695633368756642,0,0.0,4,94.812,5,1985,1,2,3,2576.8857
281,170,5.985,0,0.005689466,0,186.6924,3,2009,1,2,2,1759.5243
282,1306,9.13,0,0.052140695,9,153.4024,2,2007,2,1,1,2137.194
283,399,9.0,1,0.050579228,3,151.3024,9,1999,1,0,1,2355.0532
284,406,12.695633368756642,1,0.04904165,5,245.5144,5,1985,1,2,3,6319.603
285,969,17.75,0,0.034806679,4,250.175,9,1999,1,0,1,4697.4565
286,1191,12.695633368756642,1,0.095395258,1,131.131,4,1985,2,0,0,327.67694
287,499,7.325,0,0.093530571,6,90.4146,9,1999,1,0,1,1240.286
288,16,12.1,1,0.061124626,14,56.4614,1,1987,0,2,1,652.5588
289,625,14.0,1,0.0,13,54.864,8,1997,2,0,1,1082.6646
290,447,12.85,0,0.121624114,13,42.2428,1,1987,0,2,1,646.8676
291,143,7.535,0,0.081719458,14,118.444,1,1987,0,2,1,2264.6147
292,1444,16.35,0,0.01336643,11,105.228,8,1997,2,0,1,1671.3029
293,695,12.695633368756642,0,0.015035032,5,84.025,5,1985,1,2,3,2394.5078
294,962,12.695633368756642,0,0.059557164,6,149.2366,5,1985,1,2,3,3996.8518
295,1262,19.2,0,0.077443049,9,194.511,1,1987,0,2,1,2841.8264
296,996,18.85,0,0.055470721,0,132.1284,7,2002,2,1,1,2359.766
297,1387,14.5,0,0.019514867,11,165.121,7,2002,2,1,1,2616.4363
298,836,6.46,1,0.08228859,6,144.4102,0,1998,2,2,0,369.66843
299,110,14.15,0,0.036090136,14,41.1138,3,2009,1,2,2,516.2401
300,1333,20.25,0,0.098645981,9,244.746,0,1998,2,2,0,487.77728
301,25,15.7,0,0.03744271,14,181.1634,2,2007,2,1,1,3062.0256
302,1314,20.25,0,0.147933567,9,235.3616,8,1997,2,0,1,2997.194
303,433,9.6,0,0.084937598,0,105.028,6,2004,2,1,1,1799.9633
304,630,20.5,0,0.020601136,6,91.683,6,2004,2,1,1,1280.9706
305,628,12.35,1,0.158439388,10,156.0946,6,2004,2,1,1,2689.696
306,1492,12.695633368756642,0,0.0,8,165.7842,5,1985,1,2,3,5018.3228
307,1441,15.75,0,0.135072801,9,99.17,8,1997,2,0,1,1601.9081
308,867,19.2,0,0.035156307,13,179.1318,1,1987,0,2,1,2713.9956
309,211,12.695633368756642,0,0.014509564,6,157.4262,5,1985,1,2,3,3058.234
310,472,9.395,1,0.100315391,0,85.8856,1,1987,0,2,1,1697.166
311,1511,18.2,0,0.058420325,9,221.4456,1,1987,0,2,1,4028.197
312,1271,19.0,0,0.027096298,9,128.6336,3,2009,1,2,2,2441.661
313,1058,4.805,1,0.037912667,4,125.8704,2,2007,2,1,1,2621.3264
314,1288,8.85,0,0.016110572,9,104.2964,2,2007,2,1,1,1594.3276
315,644,11.65,1,0.076158144,13,82.9908,3,2009,1,2,2,1016.4903
316,188,9.395,0,0.104338095,13,236.8932,2,2007,2,1,1,3618.8796
317,572,9.695,0,0.129998012,6,185.1898,8,1997,2,0,1,3598.2751
318,761,18.7,1,0.0,5,231.201,7,2002,2,1,1,3819.008
319,1071,20.75,0,0.024247803,6,123.973,3,2009,1,2,2,1803.0801
320,902,8.89,0,0.005483027,5,100.4016,9,1999,1,0,1,1564.3167
321,1478,12.6,0,0.064371885,8,119.8414,3,2009,1,2,2,1238.6564
322,1373,12.6,0,0.082684949,9,176.6054,1,1987,0,2,1,2921.5146
323,237,13.1,1,0.098984923,5,198.2768,7,2002,2,1,1,2431.3982
324,375,9.3,1,0.014016743,13,196.8084,6,2004,2,1,1,2942.3804
325,725,12.695633368756642,1,0.060880827,10,124.4388,5,1985,1,2,3,2830.5015
326,294,17.7,1,0.068511767,6,83.2276,0,1998,2,2,0,63.03704
327,1210,17.85,0,0.0,13,127.502,7,2002,2,1,1,2216.3171
328,1234,8.935,0,0.04017515,5,54.1298,6,2004,2,1,1,925.8346
329,309,11.15,0,0.120441348,4,43.7744,3,2009,1,2,2,480.54916
330,1528,12.695633368756642,0,0.045440803,9,179.5976,4,1985,2,0,0,596.2083
331,764,11.1,0,0.135906738,13,217.9482,2,2007,2,1,1,3681.201
332,1047,10.0,0,0.025973288,3,264.3226,2,2007,2,1,1,4440.7236
333,1172,12.695633368756642,1,0.23372937,0,52.4298,4,1985,2,0,0,189.63185
334,1422,12.8,0,0.091552173,11,107.1938,2,2007,2,1,1,2447.1929
335,822,9.895,1,0.028883289,3,116.6492,2,2007,2,1,1,1838.438
336,901,13.35,0,0.03236252,10,62.0194,2,2007,2,1,1,786.4538
337,743,7.785,0,0.139835844,4,104.7306,7,2002,2,1,1,1690.4214
338,1269,12.695633368756642,0,0.049810328,8,129.2336,5,1985,1,2,3,3093.7715
339,373,16.35,0,0.068466049,6,197.1426,2,2007,2,1,1,3444.9863
